New cases,Growth_Rate,Death_Rate,Recovery_Rate,Rolling_Mean,Predicted_New_cases
189,15.594059405940596,0.4282655246252677,15.631691648822269,116.71428571428572,138.13453059312735
553,5.9449580735325736,2.7701674277016743,28.98021308980213,332.7142857142857,349.4427644050629
15,0.17810496319164093,2.797202797202797,91.58468649994074,13,4.43903699281387
7386,4.980948848501197,2.807844749503761,42.68425075961483,5702.428571428572,5887.867465549426
590,3.546952025970903,5.515559684161635,22.10868555503948,492.42857142857144,508.2888256857206
257,0.8044825643273024,4.334999844734963,59.57830015837033,247.42857142857144,249.55958731770536
2355,4.451206834634358,0.06514422206941478,46.757265390322466,1864.142857142857,1932.252384241429
4,1.1267605633802815,0.2785515320334262,69.63788300835655,4.857142857142857,7.026308317770294
506,1.494388659184879,0.06692661351335623,60.31251818657976,471.1428571428572,490.82936332537685
0,0,7.331975560081466,92.12491513917176,0.7142857142857143,-19.374455404762486
0,0,1.583710407239819,95.24886877828054,0.14285714285714285,-6.721100763027858
726,2.188724751281278,0.7729525607741327,51.76421996695776,741.7142857142857,770.3754960853488
89,6.4963503649635035,0.9595613433858808,20.69910897875257,64.14285714285714,78.55951885298748
25,16.778523489932887,2.2988505747126435,16.666666666666664,16.857142857142858,30.727697354293618
0,0,6.675392670157068,90.83769633507852,0.2857142857142857,-17.960120996226564
355,3.976699899182256,1.4113337642749408,36.47920706744236,374.42857142857144,393.5655193866368
195,0.3351321623758292,16.215892156694814,27.212620544355183,184.1428571428571,162.14246315776415
14,0.5602240896358543,5.571030640668524,42.73776362912854,12.285714285714286,7.340825938288763
0,0,2.6785714285714284,61.60714285714286,3.2857142857142856,0.9141255410286542
0,0,4.58593054318789,92.25289403383792,0.2857142857142857,-13.204844403445831
38,0.4117009750812568,3.452740612861459,70.75960293482953,44.714285714285715,40.01774525514686
160,5.009392611145898,0.7155635062611807,44.841979725700654,154.85714285714286,167.23163983134663
527,1.3663114775349356,8.58867461251215,50.109980050130446,334.57142857142856,331.3747635423864
122,5.093945720250522,1.827572506952721,41.31903059197457,86,94.2455031757622
2,0.06861063464837049,5.999314364072678,47.103188207062054,5.571428571428571,-1.6980137126137231
1,0.6578947368421052,7.84313725490196,45.751633986928105,2.5714285714285716,-8.776138727630347
9,0.23273855702094648,13.570691434468523,55.392156862745104,19.285714285714285,-7.52917737371941
8782,4.8298657515110515,2.837221747136809,48.18870042862614,7439,7678.786607719853
59,0.3468140136374324,1.6694979790287623,86.76703180832992,50.57142857142857,47.00322856555193
5,0.8605851979345954,1.5358361774744027,53.07167235494881,4.857142857142857,7.365734626260917
0,0,2.819548872180451,77.91353383458647,4.571428571428571,-1.5114525522017033
5,0.29940119760479045,4.179104477611941,73.7910447761194,7.428571428571429,-0.8891597969246234
2,0.049800796812749,2.73768043802887,95.39571926331509,3.7142857142857144,-5.839496449282608
47,9.730848861283643,4.3396226415094334,5.09433962264151,41.857142857142854,51.711190339555856
27,0.34704370179948585,2.6258485974125785,69.92442679646472,53.42857142857143,51.16377714746194
0,0,4.61133069828722,48.74835309617918,68.57142857142857,66.30865242959922
307,3.115169964485033,2.8242471954339696,29.59063176540051,331.85714285714283,347.37431169683805
215,0.912137796444784,4.473219540906415,47.38501639619945,351.42857142857144,359.14270656995376
1877,2.2510313729252616,0.589953202519323,73.236297955689,1814.428571428571,1873.417577672273
110,3.1117397454031117,1.1522633744855968,49.41015089163237,85.42857142857143,92.94729784722935
1716,5.541382762295346,2.0897714408102073,51.43040724535691,1442.857142857143,1491.9576800055072
35,0.30519707010812697,2.355907154655307,90.60245153438234,42.42857142857143,36.1240802673322
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
19910,1.1190334608428216,5.856405672983074,24.72080857128247,21119.285714285714,21793.628925272576
468,2.016893639027754,2.9908752957080096,40.29232848935451,383.7142857142857,397.89134148476086
1070,0.41720441846772904,15.179060258834584,0.4620659395276055,1500.2857142857142,1528.5696384655923
4,2.2988505747126435,2.247191011235955,16.292134831460675,17.428571428571427,26.785501992746408
564,3.3469823749332384,3.192650014355441,31.70255526844674,683.8571428571429,709.3916638831831
0,0,10.784313725490197,48.03921568627451,0.2857142857142857,-18.93924305588716
2381,5.049519648802833,1.3566439213469537,21.393386360883433,1992.7142857142856,2067.3218447978716
0,0,7.608695652173914,82.6086956521739,0,-18.7896009435401
11,4.741379310344827,1.2345679012345678,60.49382716049383,7.428571428571429,10.464080949269315
14,0.5577689243027889,6.101426307448494,74.80190174326465,16.857142857142858,4.067095595135884
0,0,1.4184397163120568,97.87234042553192,0,-7.017871722002672
6,0.23875845602865103,5.5577610162763005,43.271139341008336,12.285714285714286,7.156185586484263
0,0,0,98.4,0.14285714285714285,-3.5516964138603093
0,0,1.8867924528301887,24.528301886792452,2.7142857142857144,9.996257927209825
125,4.071661237785016,2.2535211267605635,14.209702660406888,128.28571428571428,142.19336922346912
0,0,4.58593054318789,92.47551202137132,0.2857142857142857,-13.251420942672466
0,0,0.9188361408882084,15.313935681470136,37.57142857142857,50.2377465492942
1,0.05350454788657035,3.636363636363636,86.89839572192514,6.571428571428571,-3.284413170058759
0,0,0.64030131826742,27.1939736346516,74.28571428571429,86.31574318699003
0,0,0,84.61538461538461,0.14285714285714285,-0.667654174958482
7761,4.0716860169247,2.82704037908958,48.2704037908958,7631.428571428572,7877.137957355584
429,6.662525236838018,3.1304601048340124,47.68491555037856,319.42857142857144,331.18173373319985
200,0.08583801508173924,14.354815885281544,67.90610513857382,434.1428571428572,416.05333474865745
59,3.0071355759429155,3.414151410192974,23.849579416130627,105,112.99097726330015
0,0,2.819548872180451,77.91353383458647,3.7142857142857144,-2.3960484163873588
69,3.9473684210526314,0.8805723720418271,64.99724821133736,54.857142857142854,59.065645405891246
26,0.33303445625720507,2.6171326439422953,75.23298863781437,43,39.30701706054362
0,0,4.61133069828722,48.74835309617918,68.57142857142857,66.30865242959922
379,1.5933742537627176,4.444444444444445,47.37843989240637,362,370.34644273038214
8485,2.09070995434195,1.170328821609932,42.3611245197042,8700.142857142857,8984.675267440702
7,1.891891891891892,0.2652519893899204,69.49602122015915,5.857142857142857,8.370384617883467
0,0,6.259314456035768,53.50223546944859,0.7142857142857143,-8.700542778798193
1881,2.20616694620049,0.6024649422781208,73.79449633930825,1763.857142857143,1821.0647150577965
1674,5.121928831502616,2.0519835841313268,50.32744418895712,1534.571428571429,1586.7943844400238
1,0.819672131147541,4.0650406504065035,0,2.4285714285714284,9.835288433260894
0,0,0,0,0,16.888297459983836
635,1.8375437682669211,0.7558536030916118,52.108433734939766,697.8571428571429,724.9681508223196
1,0.2232142857142857,0.6681514476614699,82.85077951002228,3.7142857142857144,1.8450662631406036
0,0,11.11111111111111,66.66666666666666,0,-23.92142452134378
21,1.837270341207349,2.8350515463917527,76.5463917525773,19.285714285714285,14.523495640487829
904,5.190927361469997,3.1060647415251923,31.1643648670779,727.2857142857143,755.1361236225617
0,0,11.11111111111111,88.88888888888889,0,-28.570798170367063
0,0,1.4184397163120568,97.87234042553192,0,-7.017871722002672
0,0,1.5873015873015872,52.38095238095239,3,5.187773521327645
0,0,0,98.4,0.14285714285714285,-3.5516964138603093
131,4.100156494522691,2.164762477450391,14.491882140709562,131.85714285714286,146.04404375320587
35,0.2944640753828033,4.865363643989598,89.55624528143612,43.714285714285715,31.599631592995845
180,1.024356931481903,2.9010815682739977,62.38733663812528,355.42857142857144,363.96941896952444
1316,3.365901069108394,8.506953036076608,49.53481466818429,437,438.0557822899212
71,2.749806351665376,1.8469656992084431,43.72408594044478,87.28571428571429,94.25573726445214
0,0,0.9188361408882084,15.313935681470136,37.57142857142857,50.2377465492942
0,0,3.636363636363636,87.27272727272727,5.142857142857143,-4.85455511500529
0,0,0,83.33333333333334,0,-0.5468537238534701
0,0,4,80,0,-9.519624048832775
19,0.6511309115832763,6.0946544092611505,46.782431052093976,6.428571428571429,-0.786300116970426
0,0,0,78.26086956521739,0,0.5144163482061934
0,0,7.84313725490196,45.751633986928105,2,-9.58101553104815
165,3.0772099962700485,4.070924552198299,10.186357879500632,160.85714285714286,171.93092294292902
609,2.260579064587973,6.036516751969218,28.80322334748993,626.2857142857143,643.3524605183858
887,3.195014768388445,0.7888582498516529,49.8481622395197,867.7142857142857,901.1025957309539
0,0,0,50,0,6.427206749681455
0,0,2.9850746268656714,96.11940298507464,0.14285714285714285,-10.291095300516371
103,0.2203585640323478,12.778311452663038,0.36930302059985054,153,143.89132375402818
18,1.809045226130653,1.085883514313919,49.1609081934847,19.428571428571427,24.62002944034574
119,0.6134653057016187,6.599374903929907,69.30368396782292,155.42857142857142,147.04150867176992
1,0.14903129657228018,6.25,57.14285714285714,0.8571428571428571,-9.243552945712567
97,2.594276544530623,1.1209593326381648,50.93847758081335,96.42857142857144,103.88630906820444
2,0.1357773251866938,7.389830508474576,92.0677966101695,0.8571428571428571,-19.310536998728
87,2.1679541490156993,1.146341463414634,54.07317073170732,119.14285714285714,126.47147394517738
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
1,0.03244646333549643,1.8812844631852093,96.20499513460916,5.428571428571429,-2.174923110022842
515,5.145369167749026,1.6153553781832004,32.820220448498674,392.8571428571428,413.2388199094458
325,5.475989890480202,1.2140575079872205,58.54632587859425,241.71428571428572,252.95089570759149
0,0,1.4184397163120568,97.87234042553192,0,-7.017871722002672
4942,3.7284606331291306,0.927340170194196,66.00334569786894,5758.142857142857,5944.623944576907
0,0,3.273322422258593,29.296235679214405,5.714285714285714,8.742790356320311
169,5.08117859290439,2.1459227467811157,14.07725321888412,135.57142857142858,150.33040386195734
37,0.31037664625450884,4.850309416290349,89.80598762334839,41.57142857142857,29.37748841089918
1079,3.918506682161534,3.8022016424951945,25.685829110606324,1278.428571428571,1322.9784419379828
0,0,0,83.33333333333334,0,-0.5468537238534701
352,0.18665620260682356,15.361978256957457,36.82397027533425,951.7142857142856,954.3029750679126
251,3.0251898276485476,0.4445484323818437,36.64014974262986,177.85714285714286,192.69060967074478
78,7.330827067669173,2.626970227670753,76.26970227670753,13.571428571428571,10.983640482586722
0,0,0,94.73684210526316,0,-2.932716517431203
14,7.6923076923076925,2.5510204081632653,26.53061224489796,13.857142857142858,21.986832674381724
2,0.11890606420927466,4.216152019002376,74.82185273159145,5.285714285714286,-3.4649069602147202
4,0.09950248756218905,2.7335984095427435,95.9493041749503,3.2857142857142856,-6.371494377543004
11,3.072625698324022,1.084010840108401,13.821138211382117,38.285714285714285,51.892735462815644
9,0.4888647474198805,0.3783783783783784,34.81081081081081,56.142857142857146,66.79126881594189
0,0,0,23.783783783783782,5.285714285714286,17.367218897201095
101,4.224173985780008,5.818619582664526,64.40609951845907,64.71428571428571,57.51475376348549
749,0.42039682316953386,2.73539242317538,40.421096169109184,6144.142857142857,6342.886456840704
0,0,0,57.692307692307686,1.1428571428571428,5.9972693311132454
0,0,1.0060362173038229,0.6036217303822937,0,14.329869711888435
394,0.16421319373822582,11.288000466033637,62.5716734768606,581,576.1699642123497
2214,5.737386301795849,11.131534445996618,0,816.4285714285714,834.431135816337
91,2.219512195121951,1.145311381531854,56.000954426151274,109.57142857142856,116.20950329056866
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
490,1.9682667202249449,2.9229860153634037,42.694504628717745,497.1428571428572,514.5984964389396
1349,0.5179437364898849,15.238615442204416,0.4629452792568429,1383.428571428571,1407.8585183894622
16,7.766990291262135,1.8018018018018016,13.063063063063062,12.857142857142858,25.60820112783751
787,4.557827068975502,1.6616816218012629,8.779217901850005,716.8571428571429,752.3418236549426
929,4.821465642516089,3.0103480714957667,29.67272367183245,785,815.1215727499725
697,6.622957050551122,1.568487657071562,30.9063363336601,429.2857142857143,451.8310793632426
7,0.09668508287292818,1.4074789568097144,92.2174692976404,11.714285714285714,6.312843779243979
0,0,11.11111111111111,88.88888888888889,0,-28.570798170367063
30925,5.295231637489383,5.532400669332505,41.46137596940194,25243.285714285714,26048.36100744751
3,1.2875536480686696,2.5423728813559325,62.71186440677966,4.285714285714286,2.4653469066724334
25,5.2410901467505235,0.99601593625498,47.60956175298805,16,22.74583543803601
0,0,0,98.4,0.14285714285714285,-3.5516964138603093
8,0.975609756097561,7.971014492753622,76.44927536231883,14.571428571428571,-3.0196618250689813
1766,5.294717275289321,3.095102505694761,35.07687927107062,1393.428571428571,1441.8564026783672
37,3.197925669835782,0.8375209380234505,57.537688442211056,27.714285714285715,32.47313994174139
152,4.887459807073955,1.072961373390558,48.55916615573268,88.71428571428571,97.2887093120028
119,3.0241423125794156,0.6413418845584609,41.563887518500245,162.85714285714286,175.70392928873525
0,0,0.9188361408882084,15.313935681470136,37.57142857142857,50.2377465492942
10,0.5319148936170213,3.650793650793651,87.98941798941799,5.571428571428571,-4.42314169747464
150,10.094212651413187,1.1002444987775062,15.28117359413203,115,133.01556374293597
0,0,3.8461538461538463,76.92307692307693,0.14285714285714285,-8.356502116001195
1,0.125,1.6229712858926344,80.39950062421973,9,5.472497789806198
351,0.19063550599877255,4.680927186781734,91.02140162192636,325.14285714285717,322.14732667999
394,6.840277777777779,2.5674358141046474,15.90835229119272,258,275.8533121011639
0,0,7.84313725490196,50.326797385620914,0.42857142857142855,-12.159998601952136
0,0,0.5537098560354374,99.33554817275748,0.14285714285714285,-5.086051491582204
31,0.123451873680857,6.618407445708377,90.27921406411582,43,26.41722204712671
0,0,1.6920473773265652,62.2673434856176,3.142857142857143,3.01352991653978
0,0,2.626970227670753,76.26970227670753,13.428571428571429,8.43886416299372
0,0,0,50,0.2857142857142857,6.72207203774334
39,5.23489932885906,4.974489795918367,8.290816326530612,62.57142857142857,69.41505612834527
4442,4.3876805152215574,11.870741862225586,70.73996971990915,3468.5714285714284,3554.489377082374
223,2.535531552018192,3.493013972055888,55.54446662231093,184.71428571428572,188.28225209331939
361,1.462308097379187,4.459437879271798,48.81427658894922,317.57142857142856,324.1153732370135
238,1.2100259291270528,6.555482995931079,69.92012859798061,159.42857142857142,151.34184827024677
517,1.4201345968960308,0.06500189588863008,64.74188830507556,524.7142857142857,545.1702543430517
39,0.3353684753633158,2.339732601988344,90.04113815563936,38,31.720076721369452
20,0.06473958501926003,6.2142140846892895,92.51771099537412,16.714285714285715,-0.2207717968741747
15,2.9585798816568047,0,15.708812260536398,29.285714285714285,44.792884781678914
0,0,0,92.07317073170732,0.14285714285714285,-2.2279857161761925
7,1.5317286652078774,0.646551724137931,81.25,2.5714285714285716,1.4806547249445652
0,0,0.642791551882461,83.7465564738292,4.571428571428571,2.530558670673006
15,6.756756756756757,1.6877637130801686,13.080168776371307,12.571428571428571,25.255080200054657
15,1.2531328320802004,2.722772277227723,75.08250825082509,16.142857142857142,11.66666794618254
840,4.159033519829677,3.004230641251129,28.939487569520367,802.5714285714286,833.2073560572061
596,5.311469565992335,1.5486164001015486,29.728357451129728,448.7142857142857,471.7475318619021
38,0.22612317762570663,3.9897880425102414,93.46315976963724,26.857142857142858,15.479561488369518
2828,4.912878064034189,1.3429153350664835,21.201834710470106,2506.714285714286,2597.813079427075
0,0,2.5,57.49999999999999,0.7142857142857143,-0.44865386941718843
0,0,1.5873015873015872,52.38095238095239,3,5.187773521327645
0,0,4.583889630618603,94.03649310191366,0.2857142857142857,-13.573078240158475
14,0.6606890042472865,3.8912330051570554,86.63853727144867,18.285714285714285,8.441836596377154
64,0.5334222370395065,4.858232465594429,89.8690101144089,40.285714285714285,28.091195488066326
0,0,0,88.88888888888889,0.2857142857142857,-1.4143318480473999
609,1.4865986427769369,8.500300661455201,49.472038484666264,429.1428571428572,429.361629687201
1348,4.528504719991937,3.7473887192672346,26.21886549895549,1290.428571428571,1335.5832567954221
20,1.058201058201058,3.6125654450261777,87.27748691099477,7.285714285714286,-2.240472790406934
169,10.330073349633253,1.0526315789473684,14.515235457063714,119.57142857142856,138.0858973514942
611,0.3220858087200384,15.298036907814536,37.10853755937618,593.5714285714286,584.8286683264378
0,0,3.8461538461538463,80.76923076923077,0.14285714285714285,-9.16120140140907
452,0.24502363502320135,4.6819233847418404,91.10769829767904,286,281.74810484512585
0,0,7.84313725490196,50.326797385620914,0.42857142857142855,-12.159998601952136
16,0.4046535154274153,13.652392947103277,56.54911838790933,18.428571428571427,-8.797131817263462
2886,1.7568637000060876,4.866113091961999,77.61671731795448,2926.8571428571427,3010.059688541538
47,0.2779256105493466,5.401580375044227,88.01155796674136,40.714285714285715,27.524992313696533
3,0.27726432532347506,2.3041474654377883,71.9815668202765,3,-0.5554375017542243
18,1.8808777429467085,0.717948717948718,20.615384615384617,39.57142857142857,52.293367905157545
16,4.071246819338422,0.9779951100244498,13.447432762836186,19.428571428571427,33.09268282605024
4346,4.112414837244511,11.969898024103394,70.74782324177922,3628.428571428571,3719.1351302258417
210,0.44547209435523216,12.72201220671158,0.36746848007433847,147,137.90925957679852
0,0,1.4627659574468086,98.47074468085108,0,-7.250231588353067
770,5.378597373568036,0.47726368818772374,22.875513721331036,752.2857142857143,789.0876595332809
1,0.09208103130755065,1.011959521619135,47.47010119595216,24.285714285714285,29.603722036019242
377,1.1222910216718265,4.31275574788778,60.42568223968912,289,292.4429024409811
196,0.9845782890440548,6.546286623886982,70.36263244291897,160.14285714285714,151.9349362700747
0,0,0,100,0,-4.033883960620926
14,2.88659793814433,2.404809619238477,13.627254509018035,5.142857142857143,14.475002241375687
2,0.13540961408259986,7.369844489519946,91.88640973630832,0.8571428571428571,-19.22439007555589
0,0,3.5843920145190564,18.96551724137931,53.714285714285715,59.68954594902571
0,0,1.0060362173038229,0.6036217303822937,0,14.329869711888435
151,2.6426321316065806,5.916453537936913,32.80477408354646,192,194.73520893307767
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
35,6.704980842911877,0,14.721723518850988,32.57142857142857,49.61551262148042
561,2.15927023594165,2.9010624670333813,44.514354607791425,533,551.3388013236919
115,1.1575239053850024,6.945273631840795,65.98009950248756,111.85714285714286,102.11161246319705
0,0,5.985915492957746,86.97183098591549,12.571428571428571,-2.805248770683404
547,4.628924430904629,1.5367195082497571,30.087350372047883,491,515.1180391491083
2635,4.363232932059413,1.342303176466855,21.142068352743312,2631.1428571428573,2726.0611505279526
630,4.949717159019484,3.3987123820931275,14.238658481808656,538,562.5427275965338
0,0,8.253588516746412,80.38277511961722,11,-8.530633156476256
9,0.01069175665561851,5.509229563110256,92.47143230465872,8.428571428571429,-7.075526316455944
1392,3.7996451480824343,3.168801114997239,35.948142109553736,1398.7142857142858,1446.4620318041018
35,2.8501628664495113,0.791765637371338,55.5027711797308,30.857142857142858,36.139296468840755
40,1.875293014533521,3.819604233778187,85.36585365853658,21.142857142857142,12.227130919654885
49,0.4062344553142099,4.846833457187681,90.0668813475353,41.57142857142857,29.36265467488959
0,0,0,88.88888888888889,0.2857142857142857,-1.4143318480473999
1153,2.773301262778112,8.444111589589964,49.19490732072646,593.8571428571429,599.9660701043548
1497,4.811184316246184,3.673494419232184,26.18054703790016,1309,1355.0286028279206
0,0,0.9188361408882084,15.313935681470136,0,11.462961169156276
0,0,0,100,0,-4.033883960620926
129,7.146814404432133,1.034126163391934,14.52947259565667,124.42857142857144,142.09936963475565
294,3.2068062827225132,0.4650179666032551,37.486789262312406,242,258.72063800739437
0,0,0,100,0,-4.033883960620926
307,4.734001542020047,3.3863368669022376,16.681389870435805,293.2857142857143,309.4389102226589
0,0,0.8771929824561403,11.18421052631579,16,28.94012006144038
20,0.5037783375314862,13.659147869674184,57.11779448621554,17.571428571428573,-9.784621425702426
20,0.0794817788022096,6.6632251915975065,90.1322320613112,36.285714285714285,19.39591154207436
1,0.16806722689075632,1.6778523489932886,67.78523489932886,2.142857142857143,0.91631698834472175
126,5.092966855295069,3.192307692307692,27.153846153846157,101.71428571428572,110.12713200926135
487,1.5892181177391984,0.815906973756063,61.93826089749766,705.5714285714286,730.6465096393745
0,0,0,94.73684210526316,0,-2.932716517431203
38,2.558922558922559,5.909389363099146,55.48260013131976,39,32.0798543280232
2,0.32,1.4354066985645932,95.05582137161085,1.2857142857142858,-5.038072002283167
80,0.9912030727295252,2.5518341307814993,89.74358974358975,53,46.96446568094918
0,0,1.4627659574468086,98.47074468085108,0,-7.250231588353067
0,0,4.114490161001789,33.09481216457961,51.285714285714285,52.94549864043172
389,3.284363390746369,2.7957165045369083,31.276056568298863,339.7142857142857,355.2547837043809
930,6.1646559724247645,0.4495504495504496,21.547202797202797,799,837.9001023929462
1700,2.5956179861058097,0.07589850435300245,63.288935188630106,1704.7142857142858,1763.6259497351716
0,0,0,94.73684210526316,0.14285714285714285,-2.7852838734002603
0,0,0,57.692307692307686,0,4.817808178865704
17,1.829924650161464,5.07399577167019,63.424947145877375,13.428571428571429,5.808901089745074
85,3.856624319419238,3.582350371341197,18.829183049366534,53.285714285714285,60.541909888397385
2539,5.845650872588295,2.070780675613947,52.7657538120201,2143.714285714286,2215.128261449008
13,0.7218212104386451,0.6063947078280044,49.11797133406836,27.714285714285715,33.983744992879956
10,11.11111111111111,1,9,12.285714285714286,28.900545153339806
0,0,1.580135440180587,96.83972911963885,0.14285714285714285,-7.045300809298279
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
626,1.6630359704585305,0.7186160760949096,55.0355388313996,624.5714285714286,648.7557456238403
794,0.30058678780995646,15.337958210036836,0.4642490488556073,1210.7142857142858,1229.3009328956718
11,1.3189448441247005,2.72189349112426,85.9171597633136,3.4285714285714284,-3.6980363208759544
791,4.045828857858933,1.7549896765313144,9.21738275489136,733.8571428571429,769.4016234976758
104,1.034825870646766,6.962773291313767,66.15127043529644,108.57142857142856,98.602417769703
774,3.514986376021798,2.9130472931473195,30.31060805475125,849,880.8459190603949
4,0.02367144040714877,3.9758608448704296,93.43864631404568,24.428571428571427,12.945798678125172
0,0,10.526315789473683,84.21052631578947,0.14285714285714285,-26.030781545791335
0,0,1.1494252873563218,57.8544061302682,4.142857142857143,6.280654012604242
11,22.916666666666664,0,18.64406779661017,2.2857142857142856,22.840734326633665
0,0,1.2048192771084338,54.21686746987952,2.857142857142857,5.580895241379385
12,2.214022140221402,0.9025270758122744,43.32129963898917,17,23.911156730588708
309,4.066324516383735,2.680829539706626,59.87607486090035,286.2857142857143,294.6646901253304
1209,3.179319956872748,3.2087878478947904,36.73667040473035,1407.571428571429,1455.1383485742647
138,3.5585353274883964,2.1165338645418323,13.371513944223109,135.14285714285714,149.60887264974068
182,5.116671352263143,0.9628242845680663,48.62262637068735,129.42857142857142,139.63495414681447
0,0,4.6283934134401425,94.61504227859368,0.14285714285714285,-13.949145849821898
38,0.9114895658431278,0.6655574043261231,44.61611599714761,121.85714285714286,132.0027410979806
81,2.7607361963190185,1.7578772802653395,43.28358208955223,71.14285714285714,77.90696098734216
0,0,0.9188361408882084,15.313935681470136,0,11.462961169156276
0,0,0,100,0,-4.033883960620926
11,3.416149068322982,0.9009009009009008,67.56756756756756,6.857142857142857,8.767644461630624
86,4.446742502585315,1.3366336633663367,17.02970297029703,121.14285714285714,136.5710072371326
1,0.05537098560354374,0.5534034311012728,99.28057553956836,0.14285714285714285,-5.055701676590813
183,1.4627128127248024,0.44115330077201825,58.10619190168583,262.2857142857143,274.82938111586765
4,0.09913258983890956,2.723446397623174,96.53379549393414,3,-6.764226028092772
3484,3.0663885441695493,11.698248550421424,71.53958480995362,3777,3872.614076918679
0,0,2.7777777777777777,97.2222222222222,0,-10.168112513057455
0,0,1.4627659574468086,98.5372340425532,0,-7.264142613233783
0,0,0,100,0,-4.033883960620926
4757,2.4807309212653452,2.780958196575325,43.874004528916366,4577,4725.391545928027
189,0.9314933464760968,6.509106889984863,71.47809951657796,174.57142857142858,166.66477696025754
8971,1.9582974970639728,1.2526949748754477,48.444675671683015,8747.142857142857,9031.665370088995
1,3.8461538461538463,0,59.25925925925925,0.14285714285714285,5.89517831746652
14,2.80561122244489,2.3391812865497075,13.255360623781677,4.285714285714286,13.800389619339576
0,0,0,100,0,-4.033883960620926
38,0.3226902173913043,2.3108176739461657,89.41086846114779,44.42857142857143,38.55216891252836
0,0,5.903634270679165,33.11955270514718,150.71428571428572,151.22810785116073
843,1.9208421628272612,10.415828303152248,0,1026.857142857143,1052.0815767212762
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
0,0,0,0,0,16.888297459983836
23,3.87858347386172,0,15.584415584415584,28.428571428571427,44.235177074731425
498,1.8375705693516844,2.8841624696546977,45.33859922460959,561,579.9988031347376
0,0,11.11111111111111,66.66666666666666,0,-23.92142452134378
66,0.3904863329783458,3.96039603960396,93.34629891560584,33.57142857142857,22.558152472149906
122,0.2059906122311147,16.18588663476444,27.49039563254027,118.71428571428572,94.59050309370693
27,10.344827586206897,1.3888888888888888,64.58333333333334,6.428571428571429,10.035813097933165
306,2.2429084512204063,3.405262025951681,15.477812029536167,488.2857142857143,510.0758887517441
2,0.8264462809917356,2.459016393442623,65.1639344262295,2.2857142857142856,-0.06101103862954638
601,0.618535480883034,8.089724444080765,0,641.7142857142857,659.8007437767627
216,13.21909424724602,0.2702702702702703,2.054054054054054,111.57142857142856,135.27298738547532
2,0.23894862604540024,8.34326579261025,81.64481525625746,7,-13.06145076385543
14,0.11536876802637,4.88106016956128,90.36957774302412,37.57142857142857,24.993345810671656
89,2.9519071310116085,1.804123711340206,44.426546391752574,74.57142857142857,81.1569257450929
0,0,0,100,0,-4.033883960620926
2,7.6923076923076925,3.571428571428571,75,0.42857142857142855,-4.479570831741649
359,0.19327052489905783,4.671993294252293,91.10574985626702,359.2857142857143,357.3885409017346
0,0,0,95.65217391304348,0,-3.1242238988555044
0,0,0,100,0,-4.033883960620926
0,0,0.5534034311012728,99.28057553956836,0.14285714285714285,-5.073809221745128
280,0.11914995021234225,14.435688844685862,70.80305000892562,297.2857142857143,274.0221375047804
165,1.2998266897746966,0.43549265106151336,57.36060346838789,221.57142857142856,232.92748841304171
19,1.4274981217129978,2.2222222222222223,57.7037037037037,16.714285714285715,17.159546699196376
5,1.141552511415525,0.9029345372460496,12.415349887133182,15.285714285714286,28.25645737540125
1,0.1589825119236884,1.4285714285714286,94.6031746031746,1.5714285714285714,-4.684634873271671
107,1.1030927835051547,3.5994697664933213,58.50922810237586,206.71428571428572,209.64078555027004
0,0,2.7777777777777777,97.2222222222222,0,-10.168112513057455
78,0.9484435797665368,2.5054203806311732,89.23151047940256,67,61.61822692990604
0,0,1.4627659574468086,98.5372340425532,0,-7.264142613233783
127,4.198347107438016,4.949238578680204,52.44289340101523,119.57142857142856,118.72517370553514
604,3.5777751451249853,0.4632277250371726,21.691639025506117,751.8571428571429,788.3380776077619
599,2.2551861752193063,4.293078055964654,47.85714285714286,427.8571428571428,438.79509867814033
125,0.6103813662776503,6.498738109105028,71.95690157251019,172.28571428571428,164.12573503870374
386,1.0182010023740438,0.06528096929183204,66.24190515980781,429.1428571428572,446.0918633317511
3,2.127659574468085,4.166666666666666,0,3,10.607074651014472
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
2,0.404040404040404,2.61569416498994,50.50301810865191,7.714285714285714,8.091901396475636
0,0,4.507819687212511,90.34038638454462,0.42857142857142855,-12.468437000877852
1094,0.4118014620081155,15.283255109538304,0.47046739342320326,1110.428571428571,1125.9705326048131
117,1.1397954213346324,6.9736081679830475,66.95241764592565,108,97.85320330890727
3171,4.628926777998365,1.360306941053366,21.397976979420996,2747.1428571428573,2845.766278722629
89,0.14996293051155893,16.183522048555613,27.46437404310446,117.42857142857144,93.25644777359457
17,5.902777777777778,1.3114754098360657,61.63934426229508,8.714285714285714,11.745183444124558
0,0,0,99.20634920634922,0.14285714285714285,-3.7204022576963
462,0.4725569216291962,8.112758073054527,0,611.5714285714286,628.5890328334062
5,0.5959475566150179,8.412322274881516,83.64928909952607,5.857142857142857,-14.71049206187292
